Date,Account,DMs,Follower,Following,Follows,Gains,Gains/Follow,Likes,Replies,Retweets,Tweets,Tweets published,Unfollows,Unlikes,app installs,app opens,detail expands,dial phone,email tweet,engagement rate,engagements,follows,hashtag clicks,impressions,likes,media engagements,media views,permalink clicks,promoted app installs,promoted app opens,promoted detail expands,promoted dial phone,promoted email tweet,promoted engagement rate,promoted engagements,promoted follows,promoted hashtag clicks,promoted impressions,promoted likes,promoted media engagements,promoted media views,promoted permalink clicks,promoted replies,promoted retweets,promoted url clicks,promoted user profile clicks,replies,retweets,url clicks,user profile clicks
2019-09-01,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.006134969325153374,1.0,0.0,0.0,163.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
2019-09-02,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
2019-09-03,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
2019-09-04,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
2019-09-05,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
2019-09-06,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
2019-09-07,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
2019-09-08,,,,,,,,,,,,2.0,,,0.0,0.0,4.0,0.0,0.0,0.033984706881903144,40.0,0.0,0.0,1177.0,13.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,1.0,2.0,15.0,5.0
2019-09-09,,,,,,,,,,,,0.0,,,0.0,0.0,4.0,0.0,0.0,0.027027027027027032,17.0,0.0,0.0,629.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,9.0,2.0
2019-09-10,,,,,,,,,,,,1.0,,,0.0,0.0,1.0,0.0,0.0,0.03378378378378378,5.0,0.0,0.0,148.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,3.0
2019-09-11,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
2019-09-12,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.02586206896551724,3.0,0.0,0.0,116.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,2.0,0.0
2019-09-13,,,,,,,,,,,,1.0,,,0.0,0.0,0.0,0.0,0.0,0.002670226969292389,2.0,0.0,0.0,749.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
2019-09-14,,,,,,,,,,,,0.0,,,0.0,0.0,1.0,0.0,0.0,0.005668934240362812,5.0,0.0,0.0,882.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0
2019-09-15,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
2019-09-16,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
2019-09-17,,,,,,,,,,,,1.0,,,0.0,0.0,3.0,0.0,0.0,0.0186219739292365,10.0,0.0,0.0,537.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,4.0
2019-09-18,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
2019-09-19,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0
2019-09-20,,,,,,,,,,,,3.0,,,0.0,0.0,3.0,0.0,0.0,0.02496532593619972,18.0,0.0,0.0,721.0,4.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,3.0,0.0,0.0,8.0
2019-09-21,,,,,,,,,,,,1.0,,,0.0,0.0,3.0,0.0,0.0,0.008756567425569177,5.0,0.0,0.0,571.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0
2019-09-22,genuine_doubt,0.0,1855.0,2238.0,273.0,20.0,0.07326007326007326,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.016656191074795726,53.0,0.0,0.0,3182.0,17.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,5.0,0.0,19.0,8.0
2019-09-23,genuine_doubt,0.0,1888.0,2471.0,259.0,33.0,0.1274131274131274,0.0,0.0,0.0,0.0,5.0,16.0,0.0,0.0,0.0,9.0,0.0,0.0,0.019271948608137045,54.0,0.0,0.0,2802.0,22.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,6.0,0.0,7.0,10.0
2019-09-24,genuine_doubt,0.0,1911.0,2690.0,258.0,23.0,0.08914728682170542,0.0,0.0,0.0,0.0,1.0,32.0,0.0,0.0,0.0,10.0,0.0,0.0,0.012352941176470587,21.0,0.0,0.0,1700.0,2.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,1.0,7.0,1.0
2019-09-25,genuine_doubt,0.0,1935.0,2731.0,158.0,24.0,0.1518987341772152,0.0,0.0,0.0,0.0,2.0,111.0,0.0,0.0,0.0,5.0,0.0,0.0,0.016597510373443983,40.0,0.0,0.0,2410.0,7.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,2.0,20.0,6.0
2019-09-26,genuine_doubt,0.0,1935.0,2733.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,0.017634854771784232,17.0,0.0,0.0,964.0,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,4.0,3.0
2019-09-27,genuine_doubt,0.0,1952.0,2853.0,159.0,17.0,0.1069182389937107,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,4.0,0.0,0.0,0.015015015015015015,10.0,0.0,0.0,666.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,5.0,0.0
2019-09-28,genuine_doubt,0.0,1972.0,2975.0,122.0,20.0,0.16393442622950818,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.018957345971563986,12.0,0.0,0.0,633.0,4.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,4.0,1.0
2019-09-29,genuine_doubt,0.0,1997.0,3261.0,311.0,25.0,0.08038585209003216,0.0,0.0,0.0,0.0,1.0,17.0,0.0,0.0,0.0,8.0,0.0,0.0,0.015822784810126583,35.0,0.0,0.0,2212.0,13.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,1.0,10.0,3.0
2019-09-30,genuine_doubt,0.0,2004.0,3383.0,123.0,7.0,0.05691056910569105,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006868131868131868,5.0,0.0,0.0,728.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,4.0,0.0
2019-10-01,genuine_doubt,0.0,2016.0,3524.0,141.0,12.0,0.0851063829787234,0.0,0.0,0.0,0.0,,7.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-02,genuine_doubt,0.0,2042.0,3209.0,61.0,26.0,0.4262295081967213,0.0,0.0,0.0,0.0,,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-03,genuine_doubt,0.0,2049.0,2829.0,14.0,7.0,0.5,0.0,0.0,0.0,0.0,,339.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-04,genuine_doubt,0.0,2049.0,2531.0,0.0,0.0,,0.0,0.0,0.0,0.0,,313.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-05,genuine_doubt,0.0,2055.0,2583.0,158.0,6.0,0.0379746835443038,0.0,0.0,0.0,0.0,,338.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-06,genuine_doubt,0.0,2080.0,2725.0,287.0,25.0,0.08710801393728224,0.0,0.0,0.0,0.0,,397.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-07,genuine_doubt,0.0,2137.0,2600.0,224.0,57.0,0.2544642857142857,0.0,0.0,0.0,0.0,,317.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-08,genuine_doubt,0.0,2192.0,2498.0,259.0,55.0,0.21235521235521235,0.0,0.0,0.0,0.0,,310.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-09,genuine_doubt,0.0,2226.0,2504.0,285.0,34.0,0.11929824561403507,0.0,0.0,0.0,0.0,,379.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-10,genuine_doubt,0.0,2271.0,2507.0,300.0,45.0,0.15,0.0,0.0,0.0,0.0,,297.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-11,genuine_doubt,0.0,2306.0,2599.0,350.0,35.0,0.1,0.0,0.0,0.0,0.0,,258.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-12,genuine_doubt,0.0,2323.0,2594.0,206.0,17.0,0.0825242718446602,0.0,0.0,0.0,0.0,,198.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-13,genuine_doubt,0.0,2363.0,2576.0,274.0,40.0,0.145985401459854,0.0,0.0,0.0,0.0,,289.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-14,genuine_doubt,0.0,2409.0,2695.0,346.0,46.0,0.1329479768786127,0.0,0.0,0.0,0.0,,231.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-15,genuine_doubt,0.0,2455.0,2750.0,338.0,46.0,0.13609467455621302,0.0,0.0,0.0,0.0,,297.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-16,genuine_doubt,0.0,2484.0,2634.0,187.0,29.0,0.15508021390374332,0.0,0.0,0.0,0.0,,305.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-17,genuine_doubt,0.0,2492.0,2526.0,49.0,8.0,0.16326530612244894,0.0,0.0,0.0,0.0,,158.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-18,genuine_doubt,0.0,2495.0,2525.0,21.0,3.0,0.14285714285714285,0.0,0.0,0.0,0.0,,21.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-19,genuine_doubt,0.0,2495.0,2513.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,,21.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-20,genuine_doubt,0.0,2498.0,2541.0,60.0,3.0,0.05,0.0,0.0,0.0,0.0,,25.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-21,genuine_doubt,0.0,2549.0,2777.0,286.0,51.0,0.17832167832167833,0.0,0.0,0.0,0.0,,51.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-22,genuine_doubt,0.0,2588.0,2787.0,232.0,39.0,0.16810344827586207,0.0,0.0,0.0,0.0,,226.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-23,genuine_doubt,0.0,2611.0,2781.0,183.0,23.0,0.12568306010928962,0.0,0.0,0.0,0.0,,189.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-24,genuine_doubt,0.0,2615.0,2724.0,125.0,4.0,0.032,0.0,0.0,0.0,0.0,,178.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-25,genuine_doubt,0.0,2653.0,2931.0,317.0,38.0,0.11987381703470032,0.0,0.0,0.0,0.0,,110.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-26,genuine_doubt,0.0,2694.0,2968.0,305.0,41.0,0.13442622950819672,0.0,0.0,0.0,0.0,,267.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-27,genuine_doubt,0.0,2731.0,3093.0,395.0,37.0,0.09367088607594937,0.0,0.0,0.0,0.0,,268.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-28,genuine_doubt,0.0,2751.0,3112.0,228.0,20.0,0.08771929824561403,0.0,0.0,0.0,0.0,,210.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-29,genuine_doubt,0.0,2760.0,3222.0,262.0,9.0,0.03435114503816794,0.0,0.0,0.0,0.0,,155.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-30,genuine_doubt,0.0,2761.0,3289.0,267.0,1.0,0.003745318352059925,0.0,0.0,0.0,0.0,,202.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-31,genuine_doubt,0.0,2766.0,3268.0,15.0,5.0,0.3333333333333333,0.0,0.0,0.0,0.0,,35.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-01,genuine_doubt,0.0,2772.0,3248.0,23.0,6.0,0.2608695652173913,0.0,0.0,0.0,0.0,,43.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-02,genuine_doubt,0.0,2781.0,3228.0,26.0,9.0,0.3461538461538461,0.0,0.0,0.0,0.0,,46.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-03,genuine_doubt,0.0,2794.0,3205.0,33.0,13.0,0.3939393939393939,0.0,0.0,0.0,0.0,,58.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-04,genuine_doubt,0.0,2799.0,3189.0,37.0,5.0,0.13513513513513514,0.0,0.0,0.0,0.0,,53.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-05,genuine_doubt,0.0,2812.0,3157.0,60.0,13.0,0.21666666666666667,0.0,0.0,0.0,0.0,,91.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-06,genuine_doubt,0.0,2835.0,3109.0,145.0,23.0,0.15862068965517245,0.0,0.0,0.0,0.0,,195.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-07,genuine_doubt,0.0,2860.0,3111.0,157.0,25.0,0.1592356687898089,0.0,0.0,0.0,0.0,,157.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-08,genuine_doubt,0.0,2876.0,3158.0,168.0,16.0,0.09523809523809523,0.0,0.0,0.0,0.0,,121.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-09,genuine_doubt,0.0,2903.0,3220.0,142.0,27.0,0.19014084507042253,0.0,0.0,0.0,0.0,,76.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-10,genuine_doubt,0.0,2923.0,3282.0,128.0,20.0,0.15625,0.0,0.0,0.0,0.0,,66.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-11,genuine_doubt,0.0,2935.0,3268.0,105.0,12.0,0.11428571428571427,0.0,0.0,0.0,0.0,,119.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-12,genuine_doubt,0.0,2961.0,3220.0,166.0,26.0,0.1566265060240964,0.0,0.0,0.0,0.0,,216.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-13,genuine_doubt,0.0,2984.0,3273.0,172.0,23.0,0.13372093023255813,0.0,0.0,0.0,0.0,,119.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-14,genuine_doubt,0.0,3018.0,3303.0,176.0,34.0,0.19318181818181807,0.0,0.0,0.0,0.0,,143.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-15,genuine_doubt,0.0,3019.0,3321.0,35.0,1.0,0.028571428571428567,0.0,0.0,0.0,0.0,,16.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-16,genuine_doubt,0.0,3042.0,3271.0,127.0,23.0,0.1811023622047244,0.0,0.0,0.0,0.0,,175.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-17,genuine_doubt,0.0,3076.0,3342.0,194.0,34.0,0.17525773195876287,0.0,0.0,0.0,0.0,,124.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-18,genuine_doubt,0.0,3111.0,3410.0,173.0,35.0,0.2023121387283237,0.0,0.0,0.0,0.0,,104.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
